,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
10,10,100,0,1,1,9,52.35656,4.9957,4,2.0,2.0,53,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,12,17,33,123,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
11,11,90,100,8,8,3,52.35269,4.90613,2,1.0,2.0,42,1,1125,1.0,1.0,6.0,6.0,1.0,6.0,27,55,85,359,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
12,12,0,0,1,1,2,52.36609,4.86708,2,1.0,1.0,52,1,1125,1.0,2.0,1125.0,1125.0,1.4,1125.0,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,4.33,5.0,1,1,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
13,13,0,100,2,2,5,52.33947,4.9185,2,1.586180713743356,1.0,69,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,52,7,0,4.73,4.9,4.38,4.82,4.94,4.73,4.63,1,1,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
14,14,0,0,5,5,7,52.3985,4.8956,2,1.0,1.0,39,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,51,81,352,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
15,15,100,98,2,2,6,52.37633,4.85055,2,1.0,1.0,80,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,25,55,140,192,18,3,4.95,4.94,4.98,4.95,4.96,4.59,4.75,1,0,1,0,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
16,16,0,0,1,1,4,52.38995,4.8726,2,1.0,1.0,81,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,9,0,0,4.78,4.78,4.78,4.78,4.89,4.56,4.56,1,1,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
17,17,100,100,1,1,7,52.37943,4.89126,4,1.0,2.0,67,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,4,15,25,210,61,6,3,4.92,4.87,4.9,4.93,4.9,4.98,4.79,1,1,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
18,18,0,50,0,0,5,52.37313,4.85588,2,1.0,1.0,52,3,5,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
19,19,0,0,1,1,4,52.37272,4.84985,2,1.0,1.0,40,2,3,2.0,2.0,3.0,3.0,2.0,3.0,0,0,0,0,73,0,0,4.72,4.85,4.87,4.89,4.92,4.38,4.47,1,1,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
20,20,94,99,4,4,2,52.36865,4.93321,4,2.0,2.0167682926829267,63,1,1125,1.0,3.0,99.0,99.0,1.1,99.0,18,45,60,327,30,14,2,4.5,4.53,4.53,4.67,4.7,4.4,4.1,4,4,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
21,21,100,51,1,1,4,52.37901,4.87583,2,1.0,2.0,30,3,4,3.0,3.0,4.0,4.0,3.0,4.0,2,4,4,53,34,5,1,4.82,4.97,4.44,4.97,5.0,4.94,4.79,1,1,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
22,22,100,100,0,0,1,52.36549,4.89298,4,2.0,2.0,36,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,0,1,1,0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,2,2,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
23,23,0,0,0,0,5,52.35686,4.9883,4,4.0,4.0,41,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
24,24,100,100,1,1,5,52.3867,4.91677,2,1.0,1.0,58,3,1125,3.0,5.0,1125.0,1125.0,3.1,1125.0,8,8,8,8,58,1,0,4.86,4.88,4.88,4.95,4.98,4.74,4.59,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
25,25,100,100,1,1,9,52.34543,4.86498,4,2.0,2.0,47,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,21,51,81,164,83,8,1,4.88,4.94,4.9,5.0,4.94,4.81,4.63,1,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
26,26,100,96,1,1,7,52.3612,4.87751,4,2.0,4.0,51,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,26,52,77,162,332,71,3,4.93,4.94,4.94,4.96,4.96,4.95,4.75,1,0,1,0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
27,27,0,0,1,1,7,52.37327,4.96813,4,1.0,2.0,61,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,34,64,154,35,0,0,4.86,4.89,4.86,4.97,4.97,4.74,4.54,1,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
28,28,100,53,1,1,8,52.3627,4.85693,2,1.0,1.0,50,3,21,3.0,3.0,21.0,21.0,3.0,21.0,2,32,62,330,60,4,0,4.75,4.81,4.66,4.9,4.91,4.68,4.51,1,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
29,29,100,43,1,1,7,52.38724,4.88051,4,2.0,2.0,50,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,4,4,4,48,2,0,4.83,4.89,4.81,4.94,4.96,4.7,4.57,1,1,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
30,30,0,0,1,1,3,52.35289,4.99362,4,3.0,5.0,27,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,26,0,0,4.69,4.83,4.42,4.88,4.8,4.8,4.68,1,1,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
31,31,100,100,1,1,7,52.36827,4.86519,2,1.0,1.0,43,3,9,3.0,3.0,1125.0,1125.0,3.0,1125.0,10,20,20,20,128,17,3,4.97,4.95,4.98,5.0,5.0,4.91,4.9,1,0,1,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
32,32,100,23,1,1,4,52.36544,4.92655,2,1.0,1.0,53,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,25,55,85,360,20,4,1,4.68,4.74,4.26,4.74,4.74,4.79,4.58,1,1,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
33,33,100,90,1,1,3,52.34528,4.91054,2,1.0,1.0,19,2,7,2.0,2.0,7.0,7.0,2.0,7.0,3,7,37,37,16,5,0,5.0,4.94,4.88,4.94,5.0,4.75,4.56,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
34,34,0,0,2,2,6,52.34839,4.88606,4,2.0,2.0,49,2,3,1.0,3.0,3.0,3.0,2.6,3.0,0,0,0,0,6,0,0,5.0,5.0,4.83,5.0,5.0,4.83,4.67,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
35,35,0,0,3,3,7,52.3766,4.90207,2,1.0,1.0,117,1,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,12,31,54,64,145,7,1,4.99,4.99,5.0,5.0,5.0,5.0,4.83,2,0,2,0,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
36,36,100,71,1,1,5,52.35068,4.88796,2,1.586180713743356,1.0,59,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,7,1,0,4.57,4.57,4.86,4.86,5.0,5.0,4.29,2,1,1,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
37,37,0,0,0,0,2,52.367729,4.87417,2,1.0,1.0,29,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,5,35,35,6,6,2,4.67,4.83,4.83,4.83,4.83,4.67,4.33,1,1,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38,38,0,0,1,1,7,52.36272,4.90898,4,2.0,2.0,49,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,37,0,0,4.95,4.89,4.97,5.0,5.0,4.92,4.76,2,2,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
39,39,0,100,1,1,5,52.34289,4.9241,4,2.0,4.0,65,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,1,185,73,5,0,4.79,4.77,4.93,4.97,4.93,4.57,4.61,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
40,40,100,98,1,1,4,52.36541,4.92481,2,1.0,1.0,41,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,13,29,49,242,546,33,4,4.9,4.92,4.96,4.96,4.97,4.79,4.82,1,0,1,0,5.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
41,41,0,0,1,1,4,52.36828,4.92478,2,1.0,1.0,47,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,10,0,0,4.5,4.8,4.5,3.8,4.5,4.6,4.6,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
