,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
10,"Amsterdam, Noord-Holland, The Netherlands",within a day,100,0,f,Oost,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,IJburg - Zeeburgereiland,52.35656,4.9957,Entire residential home,Entire home/apt,4,1 bath,2.0,2.0,"[""Luggage dropoff allowed"", ""Free parking on premises"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""High chair"", ""Children\u2019s books and toys"", ""Baby bath"", ""Bathtub"", ""Dedicated workspace"", ""Heating"", ""Baby monitor""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,12,17,33,123,1,0,0,2019-06-16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.03
11,"Amsterdam, North Holland, Netherlands",within an hour,90,100,t,unknown,8,8,"['email', 'phone', 'work_email']",t,t,De Pijp - Rivierenbuurt,52.35269,4.90613,Room in hotel,Private room,2,1 private bath,1.0,2.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Hair dryer"", ""Gym"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Pool"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Paid parking on premises"", ""Body soap"", ""Nespresso machine"", ""Conditioner"", ""Heating""]",1,1125,1.0,1.0,6.0,6.0,1.0,6.0,t,27,55,85,359,0,0,0,0,0,0,0,0,0,0,0,t,8,0,8,0,0
12,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone']",t,f,De Baarsjes - Oud-West,52.36609,4.86708,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Cable TV"", ""Paid parking off premises"", ""Bathtub"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",1,1125,1.0,2.0,1125.0,1125.0,1.4,1125.0,t,0,0,0,0,3,0,0,2019-09-08,5.0,5.0,5.0,5.0,5.0,4.33,5.0,t,1,1,0,0,0.11
13,"Amsterdam, North Holland, Netherlands",unknown,0,100,f,unknown,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,Watergraafsmeer,52.33947,4.9185,Entire condominium (condo),Entire home/apt,2,1 bath,1.5861807137433561,1.0,"[""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Elevator"", ""Body soap"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Conditioner"", ""Dedicated workspace"", ""Heating"", ""Clothing storage: dresser""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,52,7,0,2020-08-19,4.73,4.9,4.38,4.82,4.94,4.73,4.63,t,1,1,0,0,0.79
14,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,5,5,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id']",t,t,Oud-Noord,52.3985,4.8956,Room in boutique hotel,Private room,2,1.5 baths,1.0,1.0,"[""Air conditioning"", ""First aid kit"", ""Crib"", ""Free parking on premises"", ""Bathtub"", ""Hair dryer"", ""Security cameras on property"", ""Cooking basics"", ""Shared hot tub"", ""TV"", ""Keypad"", ""Elevator"", ""Long term stays allowed"", ""Dedicated workspace"", ""Heating"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,23,51,81,352,0,0,0,0,0,0,0,0,0,0,0,t,3,1,2,0,0
15,"Amsterdam, North Holland, Netherlands",within an hour,100,98,t,Bos en Lommer,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'work_email']",t,t,Bos en Lommer,52.37633,4.85055,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Single level home"", ""TV with standard cable"", ""Smart lock"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Cable TV"", ""Paid parking off premises"", ""Security cameras on property"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,25,55,140,192,18,3,2021-10-30,4.95,4.94,4.98,4.95,4.96,4.59,4.75,t,1,0,1,0,3.21
16,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Spaarndammer en Zeeheldenbuurt,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Westerpark,52.38995,4.8726,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Backyard"", ""High chair"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Outlet covers"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Changing table""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,t,0,0,0,0,9,0,0,2019-09-08,4.78,4.78,4.78,4.78,4.89,4.56,4.56,f,1,1,0,0,0.14
17,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,100,100,f,Grachtengordel,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-West,52.37943,4.89126,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Baby bath"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,t,4,15,25,210,61,6,3,2021-10-23,4.92,4.87,4.9,4.93,4.9,4.98,4.79,f,1,1,0,0,0.86
18,"Leiden, Zuid-Holland, Netherlands",unknown,0,50,f,unknown,0,0,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.37313,4.85588,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,5,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,2,1,0,2021-07-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.12
19,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.37272,4.84985,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Game console"", ""Iron"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,3,2.0,2.0,3.0,3.0,2.0,3.0,t,0,0,0,0,73,0,0,2019-04-23,4.72,4.85,4.87,4.89,4.92,4.38,4.47,f,1,1,0,0,0.78
20,NL,within an hour,94,99,f,unknown,4,4,"['email', 'phone']",t,t,Oostelijk Havengebied - Indische Buurt,52.36865,4.93321,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,2.0167682926829267,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Smart lock"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Paid parking on premises"", ""Cable TV"", ""Security cameras on property"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",1,1125,1.0,3.0,99.0,99.0,1.1,99.0,t,18,45,60,327,30,14,2,2020-03-13,4.5,4.53,4.53,4.67,4.7,4.4,4.1,t,4,4,0,0,0.85
21,"Amsterdam, North Holland, Netherlands",within a day,100,51,f,Frederik Hendrikbuurt,1,1,"['email', 'phone', 'facebook', 'reviews']",t,t,Westerpark,52.37901,4.87583,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,"[""Hangers"", ""Coffee maker"", ""Cooking basics"", ""Free street parking"", ""Stove"", ""Kitchen"", ""Microwave"", ""TV"", ""Hot water"", ""Smoke alarm"", ""Oven"", ""Refrigerator"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Essentials""]",3,4,3.0,3.0,4.0,4.0,3.0,4.0,t,2,4,4,53,34,5,1,2018-07-12,4.82,4.97,4.44,4.97,5.0,4.94,4.79,f,1,1,0,0,0.61
22,NL,within an hour,100,100,f,unknown,0,0,['phone'],t,t,Centrum-Oost,52.36549,4.89298,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Cooking basics"", ""Shampoo"", ""Security cameras on property"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Smoke alarm"", ""Shared hot tub"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,t,0,0,0,0,1,1,0,2021-06-27,5.0,5.0,3.0,4.0,5.0,5.0,4.0,t,2,2,0,0,0.18
23,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oost,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,IJburg - Zeeburgereiland,52.35686,4.9883,Entire townhouse,Entire home/apt,4,1.5 baths,4.0,4.0,"[""Free parking on premises"", ""Hair dryer"", ""Gym"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""TV"", ""Smoke alarm"", ""Backyard"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,1,0,0,2020-07-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,0.06
24,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,IJplein en Vogelbuurt,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,f,Oud-Noord,52.3867,4.91677,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Children\u2019s dinnerware"", ""Pocket wifi"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,5.0,1125.0,1125.0,3.1,1125.0,t,8,8,8,8,58,1,0,2019-06-24,4.86,4.88,4.88,4.95,4.98,4.74,4.59,t,1,1,0,0,0.65
25,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,Stadionbuurt,1,1,"['email', 'phone', 'facebook', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,Zuid,52.34543,4.86498,Room in bed and breakfast,Hotel room,4,1 private bath,2.0,2.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Room-darkening shades"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,21,51,81,164,83,8,1,2020-03-11,4.88,4.94,4.9,5.0,4.94,4.81,4.63,f,1,0,0,0,2.77
26,"Amsterdam, North Holland, Netherlands",within an hour,100,96,t,unknown,1,1,"['email', 'phone', 'facebook', 'google', 'reviews', 'selfie', 'identity_manual']",t,t,De Baarsjes - Oud-West,52.3612,4.87751,Private room in bed and breakfast,Private room,4,1 private bath,2.0,4.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Carbon monoxide alarm"", ""Cable TV"", ""Keypad"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,26,52,77,162,332,71,3,2021-11-08,4.93,4.94,4.94,4.96,4.96,4.95,4.75,f,1,0,1,0,6.4
27,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oost,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,IJburg - Zeeburgereiland,52.37327,4.96813,Private room in residential home,Private room,4,1 private bath,1.0,2.0,"[""Free parking on premises"", ""Hair dryer"", ""Waterfront"", ""Lockbox"", ""Dishes and silverware"", ""Hangers"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Cable TV"", ""Paid parking off premises"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,4,34,64,154,35,0,0,2019-05-24,4.86,4.89,4.86,4.97,4.97,4.74,4.54,f,1,0,1,0,1.1
