,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
41,1,1,52.36828,4.92478,2,1.0,1.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
42,1,1,52.363,4.86704,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,2,2,2,47,3,0,1,1,0,0
43,1,1,52.37278,4.9471,6,3.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,34,0,0,1,1,0,0
44,1,1,52.37749,4.89104,4,1.0,2.0167682926829267,1,1124,1.0,3.0,1125.0,1125.0,1.2,1125.0,24,24,24,24,12,12,2,1,0,1,0
45,2,2,52.30798,4.96216,4,2.0,3.0,1,8,1.0,1.0,8.0,8.0,1.0,8.0,25,55,85,175,18,11,4,1,1,0,0
46,8,8,52.35276,4.90604,2,1.0,2.0167682926829267,1,1125,1.0,1.0,6.0,6.0,1.0,6.0,30,59,89,364,0,0,0,8,0,8,0
47,7,7,52.38149,4.88972,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,8,28,48,306,131,31,0,2,0,2,0
48,1,1,52.34271,4.92485,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,38,0,0,1,0,1,0
49,1,1,52.35992,4.86314,4,2.0,2.0,1,28,1.0,1.0,28.0,28.0,1.0,28.0,17,17,17,17,25,4,1,1,1,0,0
50,0,0,52.42016,4.89575,3,3.0,1.0,14,60,14.0,14.0,60.0,60.0,14.0,60.0,9,29,59,59,0,0,0,1,1,0,0
51,0,0,52.37129,4.88595,2,1.5861807137433561,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,6,6,6,70,2,2,0,1,1,0,0
52,3,3,52.38483,4.91303,2,1.0,1.0,2,30,2.0,3.0,1125.0,1125.0,2.1,1125.0,22,40,70,145,26,8,1,3,0,3,0
53,3,3,52.37002,4.85277,2,1.0,1.0,3,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,27,27,27,27,85,11,1,3,0,3,0
54,1,1,52.35507,4.9114,2,1.0,2.0167682926829267,5,30,5.0,5.0,30.0,30.0,5.0,30.0,0,1,1,160,36,0,0,1,1,0,0
55,1,1,52.36781,4.88172,2,1.0,1.0,1,30,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,17,0,0,1,1,0,0
56,1,1,52.36486,4.90883,4,1.0,2.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,51,81,356,101,25,4,1,0,1,0
57,0,0,52.36605,4.88405,2,1.5861807137433561,1.0,3,1125,1.0,4.0,1125.0,1125.0,3.7,1125.0,18,48,78,353,4,4,0,1,0,1,0
58,0,0,52.37888,4.89217,2,1.0,1.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,30,30,0,5,0,3,0
59,0,0,52.35188,4.84676,4,3.0,3.0,3,4,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,1,131,0,0,0,1,1,0,0
60,1,1,52.37195,4.88017,4,2.0,2.0,4,14,1.0,4.0,7.0,14.0,3.9,13.8,7,7,7,41,3,3,0,1,1,0,0
61,0,0,52.37762,4.8761,4,3.0,2.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,12,13,27,205,0,0,0,1,1,0,0
62,0,0,52.40413,4.90138,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,26,56,86,358,16,16,4,1,0,1,0
63,18,18,52.38295,4.88765,3,2.0,2.0,7,180,7.0,7.0,180.0,180.0,7.0,180.0,8,11,18,251,69,6,0,13,13,0,0
64,1,1,52.38087,4.879,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,4,34,64,303,27,8,0,1,1,0,0
65,1,1,52.36811,4.88262,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,14,42,72,316,312,5,1,1,0,1,0
66,1,1,52.3586,4.92573,2,1.0,1.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,8,17,42,292,6,0,0,1,1,0,0
67,1,1,52.35311,4.92567,2,2.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,7,7,7,7,1,1,0,1,1,0,0
68,0,0,52.36044,4.84953,2,1.0,1.0,7,19,7.0,7.0,19.0,19.0,7.0,19.0,13,13,13,13,10,1,1,1,1,0,0
69,1,1,52.35263,4.89093,4,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,8,45,47,0,0,1,1,0,0
70,0,0,52.37311363604211,4.869876548297582,2,1.0,1.0,30,30,30.0,30.0,1125.0,1125.0,30.0,1125.0,2,20,50,57,0,0,0,1,1,0,0
71,5,5,52.38485,4.88892,6,2.0,4.0,1,1125,1.0,3.0,99.0,99.0,1.3,99.0,30,60,90,353,1,1,0,5,5,0,0
72,1,1,52.36063,4.92799,3,3.0,3.0,2,8,2.0,2.0,8.0,8.0,2.0,8.0,6,28,58,90,9,7,2,1,1,0,0
73,2,2,52.36832,4.87701,2,1.0,2.0,2,365,2.0,99.0,1125.0,1125.0,9.0,1125.0,0,0,0,0,18,0,0,2,0,2,0
74,1,1,52.36222,4.90081,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,1,1,1,93,4,3,1,1,0,0
75,22,22,52.36578,4.88116,2,1.5861807137433561,2.0167682926829267,1,1125,1.0,3.0,1125.0,1125.0,1.3,1125.0,0,0,0,0,27,10,1,22,22,0,0
76,0,0,52.37044252431769,4.887641270714601,2,1.0,1.0,1,99,1.0,3.0,1000.0,1000.0,1.3,1000.0,21,46,74,344,0,0,0,3,0,3,0
77,2,2,52.36883,4.88749,2,1.0,1.0,2,760,2.0,4.0,760.0,760.0,2.1,760.0,28,58,88,343,12,2,0,1,0,1,0
78,1,1,52.33857,4.91858,2,1.5861807137433561,1.0,3,25,3.0,3.0,25.0,25.0,3.0,25.0,0,0,0,0,6,0,0,1,1,0,0
79,8,8,52.34732,4.8309,2,2.0,1.0,1,365,1.0,3.0,365.0,999.0,1.0,419.5,20,47,77,336,0,0,0,8,0,8,0
80,0,0,52.37173,4.87239,2,1.0,1.0,2,28,1.0,4.0,28.0,28.0,1.7,28.0,24,49,68,104,53,13,2,2,0,0,0
81,3,3,52.37619,4.89584,2,1.0,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,43,73,96,9,9,4,2,0,2,0
82,1,1,52.3823,4.88576,3,1.0,2.0,1,6,1.0,1.0,6.0,6.0,1.0,6.0,5,17,31,149,468,26,2,1,0,1,0
83,3,3,52.34488,5.00703,2,1.0,1.0,2,4,2.0,2.0,4.0,4.0,2.0,4.0,12,12,17,17,109,13,0,1,0,1,0
84,22,22,52.36563,4.88114,4,2.0,2.0,1,1125,1.0,7.0,1125.0,1125.0,1.7,1125.0,1,28,28,265,0,0,0,22,22,0,0
85,1,1,52.37258,4.90196,3,1.0,1.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,0,0,0,0,4,0,0,1,1,0,0
86,1,1,52.40662,4.92246,2,1.0,2.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,26,56,86,176,24,2,1,1,0,1,0
87,1,1,52.38196,4.87121,2,1.5861807137433561,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,30,0,0,1,1,0,0
88,0,0,52.33663,4.9326,6,1.0,6.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,5,0,0,11,2,9,0
89,1,1,52.37053,4.86195,4,3.0,5.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,4,0,0,1,1,0,0
90,1,1,52.37596,4.89541,4,1.0,2.0,3,99,3.0,3.0,99.0,99.0,3.0,99.0,0,0,0,0,15,0,0,1,1,0,0
91,0,0,52.364,4.93945,2,1.0,1.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,0,2,2,0,1,1,0,0
92,1,1,52.37544,4.87964,2,1.0,1.0,4,10,4.0,4.0,10.0,10.0,4.0,10.0,0,0,0,0,2,0,0,1,1,0,0
93,2,2,52.38011,4.89189,2,1.0,1.0,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,14,27,38,102,87,4,0,2,1,1,0
94,0,0,52.3806,4.877605,3,2.0,2.0,8,20,8.0,8.0,20.0,20.0,8.0,20.0,0,0,8,8,2,2,0,1,1,0,0
95,1,1,52.34164,4.89379,4,3.0,3.0,4,21,4.0,4.0,21.0,21.0,4.0,21.0,29,59,89,179,4,0,0,1,1,0,0
96,0,0,52.36333,4.84242,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,1,0,1,1,0,0
97,2,2,52.36778,4.89942,2,1.0,1.0,3,10,3.0,3.0,1125.0,1125.0,3.0,1125.0,18,44,74,164,168,27,3,3,0,3,0
98,2,2,52.35332,4.85664,3,1.0,3.0,8,365,8.0,8.0,365.0,365.0,8.0,365.0,29,59,89,89,21,3,0,2,2,0,0
99,1,1,52.3667,4.86635,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,19,19,19,40,5,0,1,1,0,0
100,0,0,52.35359,4.99576,4,3.0,3.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
101,1,1,52.37447,4.90591,2,1.0,2.0167682926829267,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,60,90,365,7,7,0,1,0,1,0
102,3,3,52.37603,4.85119,4,1.0,2.0,2,1125,2.0,2.0,2.0,1125.0,2.0,42.2,15,40,70,336,22,9,0,3,3,0,0
103,432,432,52.36882,4.88213,4,2.0,3.0,1,28,1.0,3.0,3.0,28.0,1.2,26.4,20,50,80,355,18,5,1,2,2,0,0
104,1,1,52.36117,4.857,2,2.0,2.0,3,15,3.0,3.0,15.0,15.0,3.0,15.0,0,0,0,0,13,2,0,1,1,0,0
105,2,2,52.35705,4.99435,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,1,0,0,2,1,1,0
106,10,10,52.37392,4.89635,1,1.0,1.0,1,1125,1.0,4.0,7.0,7.0,1.5,7.0,0,0,0,0,100,0,0,9,0,5,4
107,1,1,52.41371,4.88129,4,2.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,18,0,0,1,1,0,0
108,1,1,52.37633,4.89259,2,1.0,2.0167682926829267,2,6,2.0,2.0,6.0,6.0,2.0,6.0,0,0,0,0,66,0,0,1,1,0,0
109,1,1,52.35114,4.93724,4,3.0,3.0,28,30,28.0,28.0,1125.0,1125.0,28.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
110,0,0,52.36268,4.8555,2,1.0,1.0,5,20,5.0,5.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0,0,1,1,0,0
111,3,3,52.36309,4.84393,2,1.0,1.0,2,25,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,23,0,0,3,0,3,0
112,3,3,52.36252,4.90424,4,2.0,3.0,3,1125,1.0,3.0,1125.0,1125.0,3.0,1125.0,18,45,75,311,165,9,1,2,2,0,0
113,2,2,52.35896,4.85967,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,25,0,0,2,2,0,0
114,4,4,52.3536,4.91438,1,1.0,1.0,1,1125,1.0,3.0,6.0,6.0,1.0,6.0,19,45,75,336,19,16,0,6,0,1,0
115,1,1,52.38345,4.87851,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,51,8,2,1,1,0,0
116,0,0,52.35031,4.93324,4,3.0,3.0,5,29,5.0,5.0,29.0,29.0,5.0,29.0,0,0,0,0,2,2,0,1,1,0,0
117,1,1,52.38502,4.85134,2,1.0,1.0,3,13,3.0,3.0,13.0,13.0,3.0,13.0,0,0,0,0,9,0,0,1,1,0,0
118,21,21,52.36689,4.85891,2,1.0,2.0,1,99,1.0,3.0,9.0,9.0,1.2,9.0,12,39,69,334,16,9,2,21,0,21,0
119,1,1,52.39038,4.88716,2,2.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,16,45,70,70,101,21,2,1,0,1,0
120,1,1,52.36323,4.8444,4,2.0,3.0,5,30,5.0,5.0,30.0,30.0,5.0,30.0,0,0,0,0,0,0,0,1,1,0,0
121,1,1,52.37017,4.94396,4,5.0,6.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,43,8,0,0,1,1,0,0
122,5,5,52.31419,4.9941,2,1.0,1.0,1,21,1.0,1.0,21.0,21.0,1.0,21.0,19,49,77,324,318,67,2,6,0,1,0
123,2,2,52.39134,4.89067,2,1.0,1.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,19,44,69,310,445,7,3,2,1,1,0
124,10,10,52.37392,4.89635,2,1.0,1.0,1,1125,1.0,4.0,7.0,7.0,1.5,7.0,0,0,0,0,26,0,0,9,0,5,4
125,1,1,52.34961,4.85097,4,2.0,2.0167682926829267,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,1,87,9,0,1,1,0,0
126,3,3,52.36375,4.86606,4,3.0,4.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,8,0,0,3,3,0,0
127,1,1,52.37137,4.85691,4,2.0,2.0,2,7,2.0,4.0,7.0,7.0,2.1,7.0,7,13,20,20,2,2,1,1,1,0,0
128,0,0,52.33331,4.87171,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,22,52,82,357,0,0,0,1,1,0,0
129,1,1,52.37992,4.9698,2,1.0,1.0,1,10,1.0,2.0,10.0,10.0,1.3,10.0,15,45,72,295,32,9,3,1,0,1,0
130,1,1,52.36425,4.90359,4,1.0,4.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,53,79,317,562,19,2,1,0,1,0
131,1,1,52.38422,4.84844,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,38,68,68,33,8,0,1,1,0,0
132,4,4,52.37446,4.88804,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,16,19,49,49,17,2,2,1,1,0,0
133,15,15,52.36536,4.90898,2,1.0,1.0,7,99,7.0,7.0,180.0,180.0,7.0,180.0,17,47,77,352,0,0,0,15,15,0,0
134,1,1,52.35813,4.90221,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,51,79,353,28,28,1,9,0,9,0
135,2,2,52.34382,4.90403,4,2.0,2.0,2,8,2.0,2.0,8.0,8.0,2.0,8.0,3,33,63,310,17,5,1,1,1,0,0
136,1,1,52.39553,4.90667,4,2.0,3.0,5,21,5.0,5.0,21.0,21.0,5.0,21.0,7,10,10,10,1,1,0,1,1,0,0
137,2,2,52.36448,4.85621,1,1.0,1.0,2,15,2.0,3.0,15.0,15.0,2.1,15.0,4,28,58,58,223,5,5,2,0,2,0
138,1,1,52.414211,4.920321,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,4,34,64,339,30,0,0,1,1,0,0
139,1,1,52.37154,4.852,2,1.0,2.0,2,5,2.0,2.0,5.0,5.0,2.0,5.0,0,0,0,0,179,4,1,1,0,1,0
140,2,2,52.35324,4.89856,4,2.0,2.0,4,28,4.0,5.0,1125.0,1125.0,4.9,1125.0,27,57,87,87,18,0,0,1,1,0,0
141,1,1,52.36099,4.86651,2,1.0,1.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,22,52,82,357,0,0,0,2,1,1,0
142,2,2,52.36255,4.89263,3,1.0,3.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,24,0,0,1,1,0,0
143,6,6,52.36045,4.92735,2,1.5861807137433561,1.0,1,1125,1.0,3.0,99.0,99.0,1.1,99.0,12,23,39,268,77,25,0,6,6,0,0
144,1,1,52.37101,4.86478,4,1.0,3.0,4,40,4.0,4.0,40.0,40.0,4.0,40.0,0,0,0,0,7,0,0,1,1,0,0
145,1,1,52.33434,4.85654,2,1.0,1.0,2,100,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,81,0,0,1,0,1,0
146,1,1,52.32237,4.88034,2,1.5861807137433561,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,18,46,76,166,13,13,1,6,5,1,0
147,1,1,52.35127,4.89384,2,1.0,1.0,3,14,2.0,2.0,14.0,14.0,2.0,14.0,6,6,6,108,250,13,3,1,0,1,0
148,1,1,52.35192,4.85689,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,20,0,0,1,1,0,0
149,6,6,52.36528,4.86515,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,7,37,67,93,3,3,1,6,6,0,0
150,3,3,52.35896,4.81951,2,1.0,1.0,2,365,2.0,2.0,30.0,1125.0,2.0,1038.3,11,40,63,327,286,20,3,3,0,3,0
151,1,1,52.36295,4.90481,1,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,6,6,12,12,349,25,0,1,0,1,0
152,1,1,52.36239,4.86202,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,31,0,0,1,1,0,0
153,1,1,52.35388,4.93476,7,5.0,5.0,3,18,3.0,3.0,18.0,18.0,3.0,18.0,0,0,0,0,1,0,0,1,1,0,0
154,3,3,52.36261,4.876526,2,1.0,2.0,4,7,4.0,4.0,7.0,7.0,4.0,7.0,0,0,0,0,16,0,0,2,1,1,0
155,7,7,52.41947,4.87136,6,2.0,4.0,1,180,1.0,5.0,60.0,1125.0,3.8,272.0,0,0,0,152,58,2,0,7,7,0,0
156,1,1,52.38446,4.87368,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,0,0,0,0,0,0,0,1,1,0,0
157,5,5,52.30568,4.97764,4,2.0,2.0167682926829267,2,30,2.0,2.0,30.0,30.0,2.0,30.0,28,58,88,363,0,0,0,4,2,2,0
158,1,1,52.36366,4.86006,2,1.0,1.0,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,14,37,67,180,162,6,1,1,0,1,0
159,1,1,52.35447,4.89479,1,1.0,1.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,14,44,74,154,173,13,4,1,0,1,0
160,0,0,52.3908,4.888,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,21,40,96,19,5,1,1,0,1,0
161,0,0,52.35348,4.77996,8,5.0,3.0,4,365,4.0,4.0,365.0,365.0,4.0,365.0,3,33,63,254,0,0,0,1,1,0,0
162,1,1,52.37673,4.84669,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,9,91,10,3,1,1,0,0
163,1,1,52.366253,4.934817,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,53,83,173,70,32,3,1,0,1,0
164,1,1,52.38147,4.85489,4,2.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,0,20,0,0,1,1,0,0
165,1,1,52.37694,4.88003,4,2.0,3.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,30,60,90,362,62,0,0,1,1,0,0
166,0,0,52.34810143565021,4.900991306660235,2,1.0,1.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,7,8,8,53,0,0,0,1,1,0,0
167,0,0,52.36785,4.94538,2,1.5861807137433561,1.0,1,1125,1.0,3.0,30.0,1125.0,1.0,327.3,30,59,89,330,31,24,3,1,0,1,0
168,1,1,52.34959,4.91402,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,52,5,2,1,1,0,0
169,0,0,52.38243,4.83416,5,4.0,4.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,2,5,14,14,4,3,0,1,1,0,0
170,2,2,52.36079,4.88298,4,2.0,3.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,18,18,18,18,65,2,0,1,1,0,0
